,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2866,37.0,4.2,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,19.646409524237782
2867,36.0,,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,2219.3303479846613
2868,34.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,1.51933803800487
2869,23.0,4.5,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,18,3.0576333227631523
2870,28.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,25,19.660415425235126
2871,20.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,12.066036012424199
2872,21.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,12.572369364893285
2873,37.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,12.412052919849174
2874,26.0,4.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,11.929140039108256
2875,33.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,8.946887737260884
2876,36.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,17.06408578146661
2877,,,Cloudy,Jam,1,Drinks,motorcycle,,No,Urban,20,5986.740524595677
2878,37.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,3.062286180161078
2879,32.0,4.8,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,3.0275385421991876
2880,26.0,4.3,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,16.626608894749314
2881,37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12,1.513853830006454
2882,39.0,4.3,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,47,12.092300101137948
2883,28.0,4.1,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,36,12.091794225360216
2884,37.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,30,19.35104713264857
2885,24.0,5.0,Windy,Jam,1,Buffet,scooter,1.0,No,,29,20.16824089997305
2886,37.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,3.0563614494582265
2887,38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,42,12.109288316428326
2888,23.0,4.7,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,9.172375927162342
2889,37.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,4.607360233516217
2890,,,,,3,Drinks,scooter,1.0,No,Metropolitian,33,14.013045265707516
2891,24.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,4.466351740749021
2892,36.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,,28,20.839178887966835
2893,24.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,1.5116668310647141
2894,29.0,4.5,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,5.955616351605389
2895,24.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,1.5116479318555807
2896,39.0,4.8,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,31,7.75768322247828
2897,21.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,39,13.779823724816666
2898,24.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,26,10.24852598773092
2899,39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,2.0,No,,39,16.841505918767446
2900,36.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,46,10.717696828096578
2901,34.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.654878623518251
2902,35.0,4.2,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33,10.899585004391714
2903,22.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.427449322159545
2904,25.0,4.8,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,23,8.932268552847594
2905,21.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,26,1.5431925282474817
2906,23.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,14,9.082266906803893
2907,37.0,4.7,Sunny,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,16,4.660617237370109
2908,27.0,4.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,3.0625031088027708
2909,27.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,1.5535383855306741
2910,30.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,7.542138638609875
2911,20.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,22,5898.344739547505
2912,20.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,12.456118411875718
2913,22.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,27,10.586723357999693
2914,32.0,5.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,13.572671353970724
2915,33.0,4.3,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,17.127317372717336
2916,33.0,4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,1.5313132935469627
2917,35.0,4.8,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,7.756853325887348
2918,36.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,1.5516748047863878
2919,33.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,1.5715464192431179
2920,24.0,4.5,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11,1.551242009738466
2921,35.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,8.805252719266834
2922,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,42,11.909113286148889
2923,28.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,3.102486293902788
2924,25.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Urban,24,19.60669427891296
2925,36.0,4.6,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,30,19.350423485817103
2926,38.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,16.712035308963777
2927,34.0,5.0,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,36,1.5091499477805288
2928,34.0,4.4,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,9.069151338169155
2929,22.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,7.558201739511525
2930,22.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,7.557666605367201
2931,35.0,4.1,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,48,10.704460837148263
2932,38.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,9.257415783293538
2933,39.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,3.106950721208738
2934,37.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,9.429277693727657
2935,23.0,4.9,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,13.67392580026565
2936,32.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15,7.541974309560114
2937,20.0,4.7,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,3.023421659204801
2938,26.0,4.8,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,16.374287306663852
2939,28.0,4.2,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,17.12664806594726
2940,28.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,20,16.374607513817004
2941,35.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,28,9.169366734239151
2942,21.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,10.86046376413783
2943,21.0,3.8,Sunny,High,0,Drinks,motorcycle,3.0,No,Metropolitian,49,3.1029793582453284
2944,22.0,4.9,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,29,10.63492350171387
2945,21.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,21,17.067306247931107
2946,34.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,3.1430928207904922
2947,28.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,27,12.09116581737257
2948,,,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21,1.5290713980309083
2949,34.0,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,16.63516599309272
2950,39.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,9.069689423430795
2951,30.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,4.7146391697631795
2952,32.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,2.9825402920154787
2953,33.0,4.3,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,17.066749209268597
2954,29.0,5.0,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,15,6.143355822086782
2955,39.0,4.8,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,9.082299255534943
2956,28.0,4.0,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,36,17.08723747457402
2957,29.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,9.32097200160514
2958,31.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,10.42077514934214
2959,30.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,41,19.383268249337355
2960,28.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,19,4.462005542528433
2961,37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,25,3.10268286663378
2962,30.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,34,10.58112616572248
2963,32.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,27,7.6564403766671685
2964,20.0,5.0,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,24,16.7116197944739
2965,24.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17,19.747657456535347
2966,37.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46,9.30819628929626
2967,35.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,9.082266906803893
2968,37.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,35,19.90377056773249
2969,21.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,10.579837945499387
2970,21.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,9.214629701179918
2971,24.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,25,4.538011490546498
2972,31.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Urban,31,9.357972079426897
2973,23.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,25,1.5194640113302174
2974,39.0,4.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,12.154006744753143
2975,36.0,4.7,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,45,10.63533752637494
2976,32.0,4.6,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,28,7.4479285777390345
2977,27.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,13.753556477073934
2978,21.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,10,3.0169810805259667
2979,27.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,7.757761703402412
2980,39.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5570957003038086
2981,38.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,1.5570990223383796
2982,39.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,19.648330965736957
2983,26.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,13.397612568810432
2984,28.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,1.5535303874102397
2985,37.0,4.7,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,41,19.863201759768394
2986,24.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,8.932177012206006
2987,23.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,9.184632957060778
2988,36.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,28,9.069047141560858
2989,,,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,12.572369364893285
2990,36.0,4.9,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,6.077073650936322
2991,34.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,23,11.909197472043513
2992,21.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,9.214710596705727
2993,33.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,1.5512724512388212
2994,25.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,10.410483507704344
2995,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,3468.134398265886
2996,36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,16.649378524256544
2997,31.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,12.230108179663784
2998,21.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,20,12.249422663504546
2999,32.0,4.2,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,32,20.814781356821477
3000,37.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,,39,7.647705583539554
3001,33.0,4.1,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,31,6.101473867844232
3002,28.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,1.5518072204810045
3003,36.0,4.0,Windy,Medium,0,Drinks,motorcycle,2.0,No,,49,10.634376076374148
3004,24.0,4.6,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,12,3.018264331295335
3005,,,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,4.655063280228423
3006,33.0,4.9,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,49,9.310265052993156
3007,37.0,4.3,Fog,High,1,Drinks,scooter,0.0,No,Urban,36,6.213621962993479
3008,31.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,3.0586345866610105
3009,,,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,9.115764661603613
3010,27.0,4.8,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,16.62444657757944
3011,34.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,20.49404568761267
3012,34.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,42,13.822072602630275
3013,37.0,4.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19,7.568712858688743
3014,32.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,1.5516748047863878
3015,24.0,4.6,Windy,Low,1,Snack,scooter,0.0,No,Urban,11,17.287005375714283
3016,31.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,11.000823613167864
3017,31.0,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,11.000823613167864
3018,34.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,1.535855062894152
3019,32.0,4.8,Fog,High,1,Meal,scooter,2.0,No,Metropolitian,35,6.228267768482656
3020,21.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,9.309896517799798
3021,23.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,10.87463178791926
3022,29.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,20.168238120259335
3023,36.0,3.6,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41,19.650780528769925
3024,37.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,37,6.28618544846543
3025,28.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,4.671389255393541
3026,15.0,1.0,,,3,Drinks,bicycle,1.0,No,Metropolitian,25,4.654235743631289
3027,39.0,4.7,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,39,13.207094034074757
3028,25.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,9.187242684492384
3029,37.0,4.5,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,23,6.206170051060365
3030,29.0,2.9,Sunny,Low,2,Meal,motorcycle,2.0,No,Metropolitian,43,19.87087696453805
3031,24.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,17.067306247931107
3032,32.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,19.355280776388295
3033,20.0,4.7,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,7.857731631182655
3034,28.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20.16996292371459
3035,29.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,12.456541707036969
3036,28.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,12.228640296718751
3037,21.0,4.8,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,6.28618544846543
3038,38.0,3.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,31,12.42773058510661
3039,29.0,4.5,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,20,1.5195010765631112
3040,33.0,4.8,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,20.430094772882978
3041,29.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,14.143914925457633
3042,35.0,4.3,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,19.350541895894672
3043,22.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,16,12.427105935078732
3044,36.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,19.87749048186349
3045,21.0,5.0,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,4.593812540320215
3046,24.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,9.307170028182108
3047,23.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,4.534804746462017
3048,30.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.342487100867146
3049,28.0,4.9,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,3.106950721208738
3050,,,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38,14.143914925457633
3051,34.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,3.0580992814711854
3052,30.0,3.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,10.874055607807612
3053,26.0,4.9,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,20,6.228490369320803
3054,26.0,4.8,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,19,7.5420430122694375
3055,35.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,4.607444766985192
3056,22.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2.9777554024313626
3057,27.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,19.66054128888809
3058,32.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,7.54206232071015
3059,20.0,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,12.4092078896426
3060,35.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,12.285959150240918
3061,39.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27,4.7146391697631795
3062,,,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,13.397583663216206
3063,23.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23,12.456564395376788
3064,30.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,7.596842103162101
3065,34.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,52,17.287005375714283
3066,24.0,4.8,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,21,6.046687254665428
3067,36.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26,3.1034137303204408
3068,31.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,33,7.656208015478795
3069,25.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19,7.767586368609408
3070,29.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,10.42077514934214
3071,28.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,19.963267081321927
3072,32.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,4.525439340829242
3073,30.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47,1.5312396066787035
3074,21.0,4.9,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,9.429277693727657
3075,26.0,4.8,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,4.6540669763580045
3076,27.0,4.5,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,20,1.508512688172623
3077,20.0,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,19.881779078271936
3078,29.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16,16.892623292668983
3079,25.0,4.8,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22,10.581168396803259
3080,39.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,26,19.9021836305615
3081,36.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,9.049791497975452
3082,22.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,3.050819185491521
3083,38.0,4.1,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31,9.429277693727657
3084,30.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,9.115764661603613
3085,36.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,4.671406749254071
3086,36.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,16,1.5358371903564254
3087,24.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,13.17663420590779
3088,39.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.1430928207904922
3089,31.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,16.37475855811892
3090,36.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,7.857731631182655
3091,39.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,3.08627251397392
3092,33.0,4.6,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28,3.103414858324161
3093,31.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,6.077367835990492
3094,25.0,5.0,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,22,10.717456572615427
3095,34.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,26,3.107182360855718
3096,38.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,9.186914625272605
3097,32.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,4.594065456370285
3098,39.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,3.0170115910650512
3099,39.0,4.4,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,7.558231893208022
3100,36.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,7.6787842827720985
3101,30.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Urban,28,6.205577589528015
3102,35.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,43,19.963090576312567
3103,30.0,4.2,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,10.63524404033781
3104,21.0,4.8,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,3.1026567435355052
3105,37.0,5.0,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,11.90951269675282
3106,24.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,10.580306131984912
3107,31.0,4.8,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,20.839178887966835
3108,29.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,9.116289638556244
3109,23.0,4.8,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16,7.5966132417851675
3110,32.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,1.5571539974246016
3111,21.0,4.6,Fog,Low,1,Buffet,scooter,1.0,No,Urban,25,16.625073653872622
3112,35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,11.90951269675282
3113,26.0,4.4,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,17.287005375714283
3114,28.0,4.6,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,11,12.229107855875823
3115,26.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,10.861388964863448
3116,26.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,16.375442406845156
3117,34.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,33,5.955015067290943
3118,34.0,4.7,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,48,11.741359246734175
3119,29.0,4.3,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,16.8156773782593
3120,32.0,4.8,Fog,Jam,0,Snack,motorcycle,,No,Metropolitian,44,20.19365961580915
3121,24.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,17,6.2069646964895275
3122,21.0,4.9,Cloudy,Jam,1,Buffet,scooter,3.0,Yes,Metropolitian,44,17.127262456704962
3123,33.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,12.092482082395788
3124,34.0,4.4,Cloudy,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44,17.127262112734307
